metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_duration,1785958988,649.520539,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_blocked,1785958988,0.000210,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_connecting,1785958988,0.000000,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_tls_handshaking,1785958988,0.000000,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_sending,1785958988,0.048360,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_waiting,1785958988,649.158448,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_receiving,1785958988,0.313731,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_failed,1785958988,0.000000,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
db_duration,1785958988,649.520539,,,,,,,,,default,,,,,,,
checks,1785958988,1.000000,db 200,,,,,,,,default,,,,,,,
local_responses,1785958988,1.000000,,,,,,,,,default,,,,,,,
data_sent,1785958988,90.000000,,,,,,,,,default,,,,,,,
data_received,1785958988,450.000000,,,,,,,,,default,,,,,,,
iteration_duration,1785958988,649.633359,,,,,,,,,default,,,,,,,
iterations,1785958988,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1785958988,1.000000,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_duration,1785958988,621.187950,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_blocked,1785958988,0.000200,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_connecting,1785958988,0.000000,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_tls_handshaking,1785958988,0.000000,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_sending,1785958988,0.046690,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_waiting,1785958988,621.098810,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_receiving,1785958988,0.042450,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_failed,1785958988,0.000000,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
db_duration,1785958988,621.187950,,,,,,,,,default,,,,,,,
checks,1785958988,1.000000,db 200,,,,,,,,default,,,,,,,
local_responses,1785958988,1.000000,,,,,,,,,default,,,,,,,
data_sent,1785958988,90.000000,,,,,,,,,default,,,,,,,
data_received,1785958988,451.000000,,,,,,,,,default,,,,,,,
iteration_duration,1785958988,621.288441,,,,,,,,,default,,,,,,,
iterations,1785958988,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1785958988,1.000000,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_duration,1785958988,801.981545,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_blocked,1785958988,190.805299,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_connecting,1785958988,93.999497,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_tls_handshaking,1785958988,96.729892,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_sending,1785958988,0.073200,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_waiting,1785958988,801.864095,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_receiving,1785958988,0.044250,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_failed,1785958988,0.000000,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
db_duration,1785958988,801.981545,,,,,,,,,default,,,,,,,
checks,1785958988,1.000000,db 200,,,,,,,,default,,,,,,,
local_responses,1785958988,1.000000,,,,,,,,,default,,,,,,,
data_sent,1785958988,1849.000000,,,,,,,,,default,,,,,,,
data_received,1785958988,4655.000000,,,,,,,,,default,,,,,,,
iteration_duration,1785958988,992.964175,,,,,,,,,default,,,,,,,
iterations,1785958988,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1785958989,1.000000,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_duration,1785958989,850.218695,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_blocked,1785958989,0.000260,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_connecting,1785958989,0.000000,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_tls_handshaking,1785958989,0.000000,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_sending,1785958989,0.050310,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_waiting,1785958989,850.125524,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_receiving,1785958989,0.042861,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_failed,1785958989,0.000000,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
db_duration,1785958989,850.218695,,,,,,,,,default,,,,,,,
checks,1785958989,1.000000,db 200,,,,,,,,default,,,,,,,
local_responses,1785958989,1.000000,,,,,,,,,default,,,,,,,
data_sent,1785958989,90.000000,,,,,,,,,default,,,,,,,
data_received,1785958989,422.000000,,,,,,,,,default,,,,,,,
iteration_duration,1785958989,850.327205,,,,,,,,,default,,,,,,,
iterations,1785958989,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1785958989,1.000000,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_duration,1785958989,857.128987,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_blocked,1785958989,0.000250,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_connecting,1785958989,0.000000,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_tls_handshaking,1785958989,0.000000,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_sending,1785958989,0.061800,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_waiting,1785958989,857.032277,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_receiving,1785958989,0.034910,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_failed,1785958989,0.000000,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
db_duration,1785958989,857.128987,,,,,,,,,default,,,,,,,
checks,1785958989,1.000000,db 200,,,,,,,,default,,,,,,,
local_responses,1785958989,1.000000,,,,,,,,,default,,,,,,,
data_sent,1785958989,90.000000,,,,,,,,,default,,,,,,,
data_received,1785958989,461.000000,,,,,,,,,default,,,,,,,
iteration_duration,1785958989,857.235937,,,,,,,,,default,,,,,,,
iterations,1785958989,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1785958989,1.000000,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_duration,1785958989,771.629163,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_blocked,1785958989,0.000230,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_connecting,1785958989,0.000000,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_tls_handshaking,1785958989,0.000000,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_sending,1785958989,0.050160,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_waiting,1785958989,771.554193,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_receiving,1785958989,0.024810,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_failed,1785958989,0.000000,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
db_duration,1785958989,771.629163,,,,,,,,,default,,,,,,,
checks,1785958989,1.000000,db 200,,,,,,,,default,,,,,,,
local_responses,1785958989,1.000000,,,,,,,,,default,,,,,,,
data_sent,1785958989,90.000000,,,,,,,,,default,,,,,,,
data_received,1785958989,451.000000,,,,,,,,,default,,,,,,,
iteration_duration,1785958989,771.722163,,,,,,,,,default,,,,,,,
iterations,1785958989,1.000000,,,,,,,,,default,,,,,,,
vus,1785958989,4.000000,,,,,,,,,,,,,,,,
vus_max,1785958989,100.000000,,,,,,,,,,,,,,,,
http_reqs,1785958989,1.000000,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_duration,1785958989,917.371058,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_blocked,1785958989,0.000200,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_connecting,1785958989,0.000000,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_tls_handshaking,1785958989,0.000000,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_sending,1785958989,0.054480,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_waiting,1785958989,917.133808,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_receiving,1785958989,0.182770,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_failed,1785958989,0.000000,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
db_duration,1785958989,917.371058,,,,,,,,,default,,,,,,,
checks,1785958989,1.000000,db 200,,,,,,,,default,,,,,,,
local_responses,1785958989,1.000000,,,,,,,,,default,,,,,,,
data_sent,1785958989,90.000000,,,,,,,,,default,,,,,,,
data_received,1785958989,449.000000,,,,,,,,,default,,,,,,,
iteration_duration,1785958989,917.504158,,,,,,,,,default,,,,,,,
iterations,1785958989,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1785958990,1.000000,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_duration,1785958990,1042.242707,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_blocked,1785958990,0.000270,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_connecting,1785958990,0.000000,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_tls_handshaking,1785958990,0.000000,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_sending,1785958990,0.081390,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_waiting,1785958990,1041.985227,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_receiving,1785958990,0.176090,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_failed,1785958990,0.000000,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
db_duration,1785958990,1042.242707,,,,,,,,,default,,,,,,,
checks,1785958990,1.000000,db 200,,,,,,,,default,,,,,,,
local_responses,1785958990,1.000000,,,,,,,,,default,,,,,,,
data_sent,1785958990,90.000000,,,,,,,,,default,,,,,,,
data_received,1785958990,678.000000,,,,,,,,,default,,,,,,,
iteration_duration,1785958990,1042.355557,,,,,,,,,default,,,,,,,
iterations,1785958990,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1785958990,1.000000,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_duration,1785958990,985.470152,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_blocked,1785958990,0.000220,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_connecting,1785958990,0.000000,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_tls_handshaking,1785958990,0.000000,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_sending,1785958990,0.038190,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_waiting,1785958990,985.255631,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_receiving,1785958990,0.176331,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_failed,1785958990,0.000000,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
db_duration,1785958990,985.470152,,,,,,,,,default,,,,,,,
checks,1785958990,1.000000,db 200,,,,,,,,default,,,,,,,
local_responses,1785958990,1.000000,,,,,,,,,default,,,,,,,
data_sent,1785958990,90.000000,,,,,,,,,default,,,,,,,
data_received,1785958990,447.000000,,,,,,,,,default,,,,,,,
iteration_duration,1785958990,985.556472,,,,,,,,,default,,,,,,,
iterations,1785958990,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1785958990,1.000000,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_duration,1785958990,972.921021,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_blocked,1785958990,0.000220,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_connecting,1785958990,0.000000,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_tls_handshaking,1785958990,0.000000,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_sending,1785958990,0.051190,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_waiting,1785958990,972.464990,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
http_req_receiving,1785958990,0.404841,,,,true,,POST,https://fluency.lat/api/benchmark/db-cycle,HTTP/2.0,default,,200,,tls1.3,https://fluency.lat/api/benchmark/db-cycle,kind=db_write,
